actual,predicted,residual,abs_error,pct_error
4.89,4.256552063384838,0.6334479366151617,0.6334479366151617,10.754633898389844
2.734,4.256552063384838,-1.522552063384838,1.522552063384838,40.77536324008671
2.304,4.256552063384838,-1.952552063384838,1.952552063384838,59.09661208791883
3.012,4.014949142736779,-1.0029491427367794,1.0029491427367794,24.998732371305564
3.602,4.014949142736779,-0.4129491427367795,0.4129491427367795,8.973253862163832
4.07,4.014949142736779,0.0550508572632209,0.0550508572632209,1.0858157251128382
4.12,4.014949142736779,0.10505085726322072,0.10505085726322072,2.0517745559222798
3.836,4.014949142736779,-0.17894914273677953,0.17894914273677953,3.7003544817365492
3.576,4.014949142736779,-0.4389491427367793,0.4389491427367793,9.592420077289757
0.942,4.014949142736779,-3.072949142736779,3.072949142736779,158.23631013062715
0.818,4.014949142736779,-3.1969491427367793,3.1969491427367793,175.84978782930577
6.414,4.014949142736779,2.3990508572632203,2.3990508572632203,32.35838760808228
3.54,4.014949142736779,-0.47494914273677935,0.47494914273677935,10.461434862043598
3.562,4.014949142736779,-0.45294914273677955,0.45294914273677955,9.928740524699247
6.92,4.014949142736779,2.9050508572632205,2.9050508572632205,36.6799350664548
5.516,4.256552063384838,1.259447936615162,1.259447936615162,19.328544146948467
3.15,6.113955160504757,-2.963955160504757,2.963955160504757,71.42060627722306
3.08,8.029736995512014,-4.949736995512014,4.949736995512014,121.31708322333368
4.242,6.113955160504757,-1.8719551605047569,1.8719551605047569,35.71070508402817
4.878,7.748537564532829,-2.870537564532829,2.870537564532829,48.835276701817435
6.122,9.952935242632739,-3.830935242632739,3.830935242632739,53.790160666003075
1.672,4.256552063384838,-2.5845520633848382,2.5845520633848382,96.7272478811691
4.9,4.256552063384838,0.6434479366151624,0.6434479366151624,10.905897230765465
6.35,7.748537564532829,-1.3985375645328295,1.3985375645328295,19.027721966433056
5.752,8.566894526249888,-2.814894526249888,2.814894526249888,41.68978859967251
2.46,8.029736995512014,-5.569736995512014,5.569736995512014,160.97505767375765
1.152,4.127538822083997,-2.9755388220839967,2.9755388220839967,138.26853262472102
4.0,4.014949142736779,-0.014949142736779386,0.014949142736779386,0.2989828547355877
4.0,4.014949142736779,-0.014949142736779386,0.014949142736779386,0.2989828547355877
2.0,4.014949142736779,-2.0149491427367794,2.0149491427367794,67.16497142455931
4.0,4.014949142736779,-0.014949142736779386,0.014949142736779386,0.2989828547355877
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
2.0,4.014949142736779,-2.0149491427367794,2.0149491427367794,67.16497142455931
3.0,4.014949142736779,-1.0149491427367794,1.0149491427367794,25.373728568419484
1.0,1.2719285436878192,-0.27192854368781916,0.27192854368781916,13.596427184390958
1.0,0.8306852683626376,0.16931473163736244,0.16931473163736244,8.465736581868121
1.0,0.9437381849707087,0.056261815029291284,0.056261815029291284,2.813090751464564
4.0,3.038254257298047,0.9617457427019529,0.9617457427019529,19.234914854039058
1.0,0.9050398953176255,0.09496010468237448,0.09496010468237448,4.7480052341187235
6.0,3.608068544558661,2.391931455441339,2.391931455441339,34.170449363447695
2.0,2.9995045656162604,-0.9995045656162604,0.9995045656162604,33.31681885387535
0.598,0.4022582673880633,0.19574173261193667,0.19574173261193667,12.249169750434085
2.186,1.7047672438383152,0.4812327561616847,0.4812327561616847,15.104606282538754
2.84,2.920358615499039,-0.08035861549903922,0.08035861549903922,2.092672278620813
6.154,4.014949142736779,2.1390508572632205,2.1390508572632205,29.90006789576769
2.08,3.7768555604679257,-1.6968555604679256,1.6968555604679256,55.09271300220537
1.846,1.836620745549298,0.00937925445070209,0.00937925445070209,0.3295591866023222
1.204,1.4695283207791594,-0.26552832077915944,0.26552832077915944,12.047564463664223
16.028,8.198137965176098,7.8298620348239005,7.8298620348239005,45.98227645539054
7.48,7.036407505776976,0.44359249422302405,0.44359249422302405,5.231043563950755
6.256,7.036407505776976,-0.7804075057769762,0.7804075057769762,10.755340487554797
6.788,7.036407505776976,-0.24840750577697612,0.24840750577697612,3.1896187182457125
2.306,3.060781571423264,-0.7547815714232637,0.7547815714232637,22.83065854274845
6.474,7.036407505776976,-0.5624075057769762,0.5624075057769762,7.524852900414452
8.91,8.86757703368885,0.04242296631115039,0.04242296631115039,0.42808240475429254
3.99,6.8681748280163974,-2.8781748280163972,2.8781748280163972,57.67885426886568
2.0,1.836620745549298,0.163379254450702,0.163379254450702,5.445975148356733
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
14.0,13.841944964660708,0.15805503533929155,0.15805503533929155,1.053700235595277
6.0,6.66990197132723,-0.6699019713272296,0.6699019713272296,9.570028161817566
0.745,0.7174510221924708,0.027548977807529185,0.027548977807529185,1.578737983239495
1.556,1.5603839042375625,-0.004383904237562408,0.004383904237562408,0.17151425029586886
0.095,0.20887270682958264,-0.11387270682958264,0.11387270682958264,10.399333957039511
0.16,0.20887270682958264,-0.04887270682958264,0.04887270682958264,4.213164381860572
1.275,0.9437381849707087,0.3312618150292912,0.3312618150292912,14.560958902386426
1.714,1.2644317963096103,0.44956820369038963,0.44956820369038963,16.56478274467169
0.31,0.20887270682958264,0.10112729317041735,0.10112729317041735,7.719640700031858
0.424,0.20887270682958264,0.21512729317041734,0.21512729317041734,15.107253733877624
2.241,2.500362007787296,-0.259362007787296,0.259362007787296,8.002530323582105
0.104,0.20887270682958264,-0.10487270682958265,0.10487270682958265,9.499339386737558
1.347,1.0360252644218793,0.3109747355781207,0.3109747355781207,13.249882214662154
4.125,2.681186001681384,1.4438139983186158,1.4438139983186158,28.17198045499738
2.339,2.5620361321404386,-0.2230361321404386,0.2230361321404386,6.679728425889146
0.768,0.7174510221924708,0.050548977807529205,0.050548977807529205,2.85910507961138
0.47,0.7174510221924708,-0.24745102219247084,0.24745102219247084,16.83340287023611
1.009,0.7174510221924708,0.2915489778075291,0.2915489778075291,14.512144241290647
1.653,1.816419662415441,-0.16341966241544092,0.16341966241544092,6.159806348113114
2.31,2.8261129790904103,-0.5161129790904102,0.5161129790904102,15.59253713264079
0.29,0.20887270682958264,0.08112729317041734,0.08112729317041734,6.288937455071111
0.897,0.7174510221924708,0.1795489778075292,0.1795489778075292,9.464890764761687
0.91,0.9437381849707087,-0.033738184970708684,0.033738184970708684,1.7663971188852712
1.298,1.2391160054195065,0.05888399458049354,0.05888399458049354,2.5624018529370556
0.465,0.2463192914653097,0.21868070853469032,0.21868070853469032,14.927010821480568
2.685,2.619511877328242,0.06548812267175785,0.06548812267175785,1.777153939532099
1.092,0.9981362188901075,0.09386378110989257,0.09386378110989257,4.486796420166949
0.629,0.6795619766606992,-0.05056197666069917,0.05056197666069917,3.10386597057699
0.552,0.6795619766606992,-0.12756197666069913,0.12756197666069913,8.219199527106902
3.618,2.681186001681384,0.9368139983186157,0.9368139983186157,20.28614115025153
1.864,2.5620361321404386,-0.6980361321404385,0.6980361321404385,24.372769976970616
1.331,1.1626281411406418,0.16837185885935813,0.16837185885935813,7.223159968226432
2.668,2.945262848631356,-0.27726284863135575,0.27726284863135575,7.558965338913734
0.89,0.6795619766606992,0.21043802333930084,0.21043802333930084,11.134286949169356
1.13,0.6795619766606992,0.4504380233393007,0.4504380233393007,21.147325039403793
0.306,0.20887270682958264,0.09712729317041735,0.09712729317041735,7.437005602635326
1.431,1.1498565638291103,0.28114343617088977,0.28114343617088977,11.564929501064984
0.4,0.6795619766606992,-0.27956197666069915,0.27956197666069915,19.96871261862137
1.515,2.815350863713751,-1.3003508637137513,1.3003508637137513,51.703811678479184
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,3.4253779990470044,-0.42537799904700435,0.42537799904700435,10.634449976175109
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.062421501739105,-0.06242150173910499,0.06242150173910499,2.080716724636833
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
3.0,3.4253779990470044,-0.42537799904700435,0.42537799904700435,10.634449976175109
3.0,3.4253779990470044,-0.42537799904700435,0.42537799904700435,10.634449976175109
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
18.0,18.636499257489863,-0.6364992574898629,0.6364992574898629,3.34999609205191
14.0,12.110435335548306,1.8895646644516937,1.8895646644516937,12.597097763011291
15.0,13.940030432857862,1.0599695671421383,1.0599695671421383,6.624809794638365
15.0,14.793825802345902,0.20617419765409828,0.20617419765409828,1.2885887353381142
11.0,11.703328101468118,-0.7033281014681183,0.7033281014681183,5.861067512234319
3.0,3.8465213363913877,-0.8465213363913877,0.8465213363913877,21.163033409784692
3.0,4.028713493254133,-1.0287134932541333,1.0287134932541333,25.717837331353333
1.0,1.6792552955104085,-0.6792552955104085,0.6792552955104085,33.96276477552043
3.0,2.926777841623708,0.07322215837629198,0.07322215837629198,1.8305539594072995
17.0,14.88056270921714,2.1194372907828605,2.1194372907828605,11.774651615460336
6.0,5.53458027376917,0.46541972623082994,0.46541972623082994,6.6488532318689995
3.0,2.926777841623708,0.07322215837629198,0.07322215837629198,1.8305539594072995
5.0,3.716431028094977,1.283568971905023,1.283568971905023,21.39281619841705
5.0,4.805927744267612,0.1940722557323884,0.1940722557323884,3.234537595539807
2.0,2.834805254902938,-0.8348052549029381,0.8348052549029381,27.826841830097937
12.0,9.270703621716578,2.729296378283422,2.729296378283422,20.994587525257096
5.0,3.818125236579717,1.181874763420283,1.181874763420283,19.697912723671386
13.0,14.533494784241402,-1.5334947842414017,1.5334947842414017,10.95353417315287
6.0,5.722051262816287,0.2779487371837126,0.2779487371837126,3.9706962454816086
2.0,2.834805254902938,-0.8348052549029381,0.8348052549029381,27.826841830097937
3.0,2.926777841623708,0.07322215837629198,0.07322215837629198,1.8305539594072995
1.0,1.5982630642478126,-0.5982630642478126,0.5982630642478126,29.913153212390633
19.0,18.239598453198703,0.7604015468012975,0.7604015468012975,3.8020077340064873
17.0,17.955568022200502,-0.9555680222005023,0.9555680222005023,5.308711234447236
2.0,2.6398105166208543,-0.6398105166208543,0.6398105166208543,21.327017220695144
9.0,8.405056018234902,0.5949439817650983,0.5949439817650983,5.949439817650983
2.0,2.834805254902938,-0.8348052549029381,0.8348052549029381,27.826841830097937
1.0,1.5982630642478126,-0.5982630642478126,0.5982630642478126,29.913153212390633
6.0,5.5933850694590825,0.40661493054091746,0.40661493054091746,5.808784722013106
7.0,6.058607346654254,0.941392653345746,0.941392653345746,11.767408166821824
30.0,21.241228429462122,8.758771570537878,8.758771570537878,28.25410184044477
2.0,2.837736197947479,-0.8377361979474789,0.8377361979474789,27.924539931582633
2.0,2.834805254902938,-0.8348052549029381,0.8348052549029381,27.826841830097937
2.0,2.834805254902938,-0.8348052549029381,0.8348052549029381,27.826841830097937
14.0,13.290792588109785,0.7092074118902154,0.7092074118902154,4.728049412601436
4.0,4.152344600587421,-0.15234460058742094,0.15234460058742094,3.046892011748419
6.0,5.663345844161634,0.33665415583836644,0.33665415583836644,4.809345083405235
2.0,2.4740866037511227,-0.47408660375112266,0.47408660375112266,15.802886791704088
6.0,5.641062267624777,0.35893773237522275,0.35893773237522275,5.1276818910746105
4.0,4.114064788266077,-0.11406478826607724,0.11406478826607724,2.281295765321545
9.0,6.421412315432678,2.5785876845673217,2.5785876845673217,25.785876845673215
4.0,4.114064788266077,-0.11406478826607724,0.11406478826607724,2.281295765321545
1.0,1.5705070134288273,-0.5705070134288273,0.5705070134288273,28.525350671441362
9.0,8.090436982578904,0.909563017421096,0.909563017421096,9.09563017421096
9.0,8.230861799274958,0.7691382007250418,0.7691382007250418,7.691382007250418
4.0,4.114064788266077,-0.11406478826607724,0.11406478826607724,2.281295765321545
2.0,2.834805254902938,-0.8348052549029381,0.8348052549029381,27.826841830097937
4.0,3.7009614010883354,0.2990385989116646,0.2990385989116646,5.980771978233292
5.0,4.892676545669049,0.1073234543309507,0.1073234543309507,1.7887242388491782
1.0,1.5647457341997237,-0.5647457341997237,0.5647457341997237,28.237286709986186
7.0,5.90496959939475,1.0950304006052498,1.0950304006052498,13.687880007565623
13.0,13.230284120700833,-0.23028412070083348,0.23028412070083348,1.644886576434525
1.0,1.5647457341997237,-0.5647457341997237,0.5647457341997237,28.237286709986186
3.0,3.012562681189484,-0.012562681189483893,0.012562681189483893,0.3140670297370973
11.0,8.56942212638343,2.4305778736165706,2.4305778736165706,20.254815613471422
13.0,13.230284120700833,-0.23028412070083348,0.23028412070083348,1.644886576434525
3.0,2.530783232118856,0.46921676788114386,0.46921676788114386,11.730419197028596
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
6.0,5.265766215744625,0.734233784255375,0.734233784255375,10.489054060791071
6.0,5.4149478861511655,0.5850521138488345,0.5850521138488345,8.357887340697635
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
7.0,6.257104561580563,0.7428954384194366,0.7428954384194366,9.286192980242959
7.0,6.699138523426841,0.300861476573159,0.300861476573159,3.7607684571644873
4.0,4.396563913425629,-0.3965639134256289,0.3965639134256289,7.931278268512579
1.0,1.0842739560476902,-0.08427395604769017,0.08427395604769017,4.213697802384509
4.0,4.4414080897144235,-0.44140808971442347,0.44140808971442347,8.82816179428847
2.0,2.4855302331687055,-0.48553023316870547,0.48553023316870547,16.184341105623513
3.0,2.5905995176320142,0.40940048236798576,0.40940048236798576,10.235012059199644
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
2.0,2.436499173822409,-0.4364991738224089,0.4364991738224089,14.549972460746963
2.0,2.4614821728158893,-0.4614821728158893,0.4614821728158893,15.382739093862977
2.0,2.3701944643571045,-0.37019446435710446,0.37019446435710446,12.339815478570149
2.0,2.3701944643571045,-0.37019446435710446,0.37019446435710446,12.339815478570149
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
5.0,3.7352385581214187,1.2647614418785813,1.2647614418785813,21.079357364643023
3.0,3.1961627239595227,-0.19616272395952272,0.19616272395952272,4.904068098988068
3.0,3.022756006150466,-0.022756006150466135,0.022756006150466135,0.5689001537616534
4.0,5.106447098004721,-1.106447098004721,1.106447098004721,22.12894196009442
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
5.0,5.4149478861511655,-0.4149478861511655,0.4149478861511655,6.9157981025194255
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,3.7352385581214187,-0.7352385581214187,0.7352385581214187,18.38096395303547
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,3.7352385581214187,-0.7352385581214187,0.7352385581214187,18.38096395303547
3.0,3.7352385581214187,-0.7352385581214187,0.7352385581214187,18.38096395303547
3.0,2.445134033588618,0.554865966411382,0.554865966411382,13.87164916028455
3.0,2.1441238895771937,0.8558761104228063,0.8558761104228063,21.396902760570157
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.3701944643571045,-0.37019446435710446,0.37019446435710446,12.339815478570149
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
4.0,3.7352385581214187,0.2647614418785813,0.2647614418785813,5.295228837571626
5.0,5.140983452607895,-0.14098345260789458,0.14098345260789458,2.3497242101315763
4.0,5.106447098004721,-1.106447098004721,1.106447098004721,22.12894196009442
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
3.0,2.7987341270751185,0.20126587292488152,0.20126587292488152,5.031646823122038
3.0,2.7987341270751185,0.20126587292488152,0.20126587292488152,5.031646823122038
4.0,5.4149478861511655,-1.4149478861511655,1.4149478861511655,28.29895772302331
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,3.7352385581214187,-0.7352385581214187,0.7352385581214187,18.38096395303547
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
0.302,0.6795619766606992,-0.3775619766606992,0.3775619766606992,28.998615718947708
0.838,0.9762073272286879,-0.1382073272286879,0.1382073272286879,7.519441089700103
0.55,0.8421360544014502,-0.2921360544014502,0.2921360544014502,18.84748738073872
0.296,0.6795619766606992,-0.3835619766606992,0.3835619766606992,29.595831532461357
0.85,1.655133943351597,-0.805133943351597,0.805133943351597,43.52075369468092
1.32,1.655133943351597,-0.33513394335159696,0.33513394335159696,14.445428592741246
0.266,0.6795619766606992,-0.41356197666069916,0.41356197666069916,32.66682280100309
0.254,0.6795619766606992,-0.42556197666069917,0.42556197666069917,33.93636177517537
2.118,1.6851307454526279,0.432869254547372,0.432869254547372,13.882913872590507
0.35,0.6795619766606992,-0.3295619766606992,0.3295619766606992,24.4119982711629
0.276,0.6795619766606992,-0.40356197666069915,0.40356197666069915,31.627114158362
0.638,0.9762073272286879,-0.33820732722868785,0.33820732722868785,20.64757797488937
0.208,0.6795619766606992,-0.4715619766606992,0.4715619766606992,39.036587471912185
0.322,0.6795619766606992,-0.35756197666069917,0.35756197666069917,27.047048158903113
0.812,0.9762073272286879,-0.1642073272286878,0.1642073272286878,9.062214526969525
0.462,0.6795619766606992,-0.21756197666069915,0.21756197666069915,14.881120154630587
1.62,1.655133943351597,-0.03513394335159692,0.03513394335159692,1.3409902042594244
0.574,0.8847163453470095,-0.31071634534700954,0.31071634534700954,19.740555612897687
0.416,0.6795619766606992,-0.2635619766606992,0.2635619766606992,18.613133944964634
0.534,0.6795619766606992,-0.14556197666069914,0.14556197666069914,9.489046718428888
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
8.0,7.958750910802427,0.04124908919757342,0.04124908919757342,0.4583232133063713
11.0,8.89709786417663,2.1029021358233706,2.1029021358233706,17.524184465194757
4.0,2.625560540686359,1.374439459313641,1.374439459313641,27.48878918627282
2.0,2.4855302331687055,-0.48553023316870547,0.48553023316870547,16.184341105623513
1.0,0.999158558941805,0.0008414410581949472,0.0008414410581949472,0.04207205290974736
3.0,3.1950645140127842,-0.19506451401278424,0.19506451401278424,4.8766128503196065
6.0,7.041289350293998,-1.0412893502939982,1.0412893502939982,14.875562147057117
3.0,2.465998334270604,0.534001665729396,0.534001665729396,13.3500416432349
4.0,2.4986698645051115,1.5013301354948885,1.5013301354948885,30.02660270989777
5.0,5.499524885220307,-0.4995248852203069,0.4995248852203069,8.325414753671783
5.0,5.892497695797657,-0.8924976957976574,0.8924976957976574,14.874961596627623
2.0,2.4855302331687055,-0.48553023316870547,0.48553023316870547,16.184341105623513
4.0,2.789147914136456,1.2108520858635439,1.2108520858635439,24.217041717270877
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,1.0002298373391922,-0.00022983733919224036,0.00022983733919224036,0.011491866959612018
2.0,2.6622572379552083,-0.6622572379552083,0.6622572379552083,22.07524126517361
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
3.0,2.1441238895771937,0.8558761104228063,0.8558761104228063,21.396902760570157
7.0,5.140983452607895,1.8590165473921054,1.8590165473921054,23.237706842401316
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,2.445134033588618,0.554865966411382,0.554865966411382,13.87164916028455
3.0,2.1441238895771937,0.8558761104228063,0.8558761104228063,21.396902760570157
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
3.0,2.445134033588618,0.554865966411382,0.554865966411382,13.87164916028455
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.3701944643571045,-0.37019446435710446,0.37019446435710446,12.339815478570149
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
3.0,3.4253779990470044,-0.42537799904700435,0.42537799904700435,10.634449976175109
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
5.0,3.7352385581214187,1.2647614418785813,1.2647614418785813,21.079357364643023
3.0,3.1961627239595227,-0.19616272395952272,0.19616272395952272,4.904068098988068
2.0,2.3701944643571045,-0.37019446435710446,0.37019446435710446,12.339815478570149
5.0,5.265766215744625,-0.265766215744625,0.265766215744625,4.429436929077083
6.0,6.445635009965711,-0.44563500996571115,0.44563500996571115,6.366214428081587
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
13.0,13.934598803660274,-0.9345988036602737,0.9345988036602737,6.6757057404305264
31.0,22.279812923482094,8.720187076517906,8.720187076517906,27.250584614118456
20.0,18.513390775481565,1.4866092245184355,1.4866092245184355,7.079091545325883
15.0,15.663666498437744,-0.6636664984377436,0.6636664984377436,4.147915615235897
31.0,20.847648956414606,10.152351043585394,10.152351043585394,31.726097011204356
38.0,26.2704557558773,11.7295442441227,11.7295442441227,30.075754472109484
14.0,14.120277946100458,-0.12027794610045817,0.12027794610045817,0.8018529740030543
30.0,26.793899591753604,3.206100408246396,3.206100408246396,10.342259381439987
42.0,31.585422619722625,10.414577380277375,10.414577380277375,24.219947395993895
50.0,39.46749743814105,10.532502561858948,10.532502561858948,20.65196580756656
46.0,49.253361654621074,-3.2533616546210737,3.2533616546210737,6.92204607366186
52.0,52.32818579872035,-0.32818579872034803,0.32818579872034803,0.6192184881516001
38.0,36.65000111122673,1.3499988887732712,1.3499988887732712,3.4615356122391567
42.0,46.31767023889624,-4.317670238896241,4.317670238896241,10.041093578828468
47.0,50.134517850392974,-3.1345178503929745,3.1345178503929745,6.53024552165203
36.0,37.18041307204249,-1.1804130720424908,1.1804130720424908,3.19030560011484
30.0,32.57334727569682,-2.5733472756968183,2.5733472756968183,8.301120244183286
4.0,3.822144768772321,0.17785523122767888,0.17785523122767888,3.5571046245535776
21.0,20.949956515371806,0.05004348462819408,0.05004348462819408,0.22747038467360944
20.0,22.061568628031438,-2.061568628031438,2.061568628031438,9.81699346681637
42.0,32.84945200359908,9.150547996400917,9.150547996400917,21.28034417767655
32.0,27.256661541693667,4.743338458306333,4.743338458306333,14.373752903958584
30.0,26.793899591753604,3.206100408246396,3.206100408246396,10.342259381439987
25.0,22.880131616681506,2.1198683833184937,2.1198683833184937,8.15333993584036
