actual,lr_pred,rf_pred,gb_pred,best_pred
5.0,5.334757564235626,4.723431382899371,5.382932214691621,4.723431382899371
2.0,3.5299150428491393,2.6451096990339025,4.366365058676352,2.6451096990339025
6.0,5.7312135648861116,6.273779529893683,5.825075858511031,6.273779529893683
1.0,3.010585579024725,1.1028654878665267,4.486272800705396,1.1028654878665267
4.0,3.496527953306871,5.4149478861511655,4.886132823640242,5.4149478861511655
2.0,2.5495516620106455,2.498669864505111,4.044129156885986,2.4986698645051115
2.0,2.4794424484584763,2.498669864505111,4.044129156885986,2.4986698645051115
7.0,4.913738670044603,5.699420803644167,5.382932214691621,5.699420803644167
9.0,6.596448355473234,7.61173754608492,6.104662711888252,7.61173754608492
2.0,3.059222132108487,2.4855302331687055,4.044129156885986,2.4855302331687055
1.0,2.647709507709802,0.9991585589418053,4.044129156885986,0.9991585589418053
8.0,6.276218468928703,7.61173754608492,6.104662711888252,7.61173754608492
2.0,3.8242791223444845,2.3793833436125853,4.044129156885986,2.3793833436125853
4.0,4.56994115212351,4.3724679732651115,4.886132823640242,4.3724679732651115
2.0,3.062632424854594,2.4855302331687055,4.044129156885986,2.4855302331687055
3.0,3.0087910360259125,2.498669864505111,4.366365058676352,2.4986698645051115
3.0,3.1104740776531745,2.498669864505111,4.366365058676352,2.4986698645051115
5.0,4.39413678815095,5.358841808514703,5.382932214691621,5.358841808514703
1.0,1.8004577474640744,0.9999706430286043,4.044129156885986,0.9999706430286043
5.0,4.444811631934282,5.013228650702459,5.382932214691621,5.013228650702459
7.0,4.896394860300672,5.972826636213009,5.382932214691621,5.972826636213009
5.0,4.513684193470026,5.358841808514703,5.382932214691621,5.358841808514703
8.0,6.5352172038743745,8.168530237523822,6.104662711888252,8.168530237523822
2.0,3.8634609046507293,2.6998609921703336,4.366365058676352,2.6998609921703336
3.0,4.001791479707288,2.844892223317806,4.366365058676352,2.8448922233178067
6.0,5.653702191063758,4.803646654815159,5.825075858511031,4.803646654815159
3.0,4.1210704465622205,4.396563913425629,4.366365058676352,4.396563913425629
8.0,6.5376300108808545,8.868755009124277,5.825075858511031,8.868755009124275
3.0,3.39352008002862,4.040602283953927,4.044129156885986,4.040602283953927
1.0,2.117251861541665,1.1740018000359846,4.044129156885986,1.1740018000359846
1.0,1.2292311619310645,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.3692377023500821,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.7482770200200264,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.067012625548296,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.9846380312914782,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.4344172985123294,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.8766435283668317,4.040602283953927,4.044129156885986,4.040602283953927
2.0,2.069427098453521,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,2.7523032651426673,4.765563148597251,4.044129156885986,4.76556314859725
1.0,1.4794636509779284,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,2.4004199017097845,3.4253779990470044,4.044129156885986,3.4253779990470044
4.0,2.9321371382866372,4.765563148597251,4.044129156885986,4.76556314859725
3.0,2.1327697567515775,3.4253779990470044,4.044129156885986,3.4253779990470044
1.0,1.7282998003806007,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.6951485165946139,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.74226768120705,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.1931589465636003,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.8222530720621206,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,2.0094925958194496,3.4253779990470044,4.044129156885986,3.4253779990470044
1.0,1.280759501051108,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.7253723395641636,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.0287528026208568,2.0004145170641823,4.044129156885986,2.0004145170641823
10.0,8.46051060728011,9.042653900050961,7.2244934620267,9.042653900050961
6.0,7.842568948314649,6.329175197147945,6.977209846379685,6.329175197147945
8.0,6.9916978085586265,9.042653900050961,6.328792645494295,9.042653900050961
4.0,5.905827984717034,4.768009614410883,5.486788978740039,4.768009614410883
8.0,7.282182860196931,9.042653900050961,6.727694070975321,9.042653900050961
2.0,5.657905980798869,2.059224796898249,5.486788978740039,2.059224796898249
11.0,7.799188928391869,10.044671146132146,7.2244934620267,10.044671146132144
3.0,4.887981647326841,3.5400782844773304,5.486788978740039,3.5400782844773295
6.0,5.675028624222568,6.127000265473148,5.809024880530405,6.127000265473148
5.0,5.511836216365717,6.017626808608915,5.21670765672765,6.017626808608915
6.0,6.0500801038129675,6.286991547708682,5.809024880530405,6.286991547708682
1.0,3.9135402717947816,1.0811759822002673,4.044129156885986,1.0811759822002673
1.0,3.9351310456684194,1.0811759822002673,4.044129156885986,1.0811759822002673
3.0,3.441516345198579,4.040602283953927,4.044129156885986,4.040602283953927
17.0,8.443457722253303,11.64819105648508,7.444499361273007,11.64819105648508
3.0,4.520102160919302,3.8075920427037744,4.486272800705396,3.8075920427037744
7.0,6.0374469382516125,8.596480690326306,5.328276467459652,8.596480690326306
2.0,4.050275417713783,2.0419100576592166,4.044129156885986,2.0419100576592166
1.0,3.8194764964797354,1.0811759822002673,4.044129156885986,1.0811759822002673
6.0,5.952561931126903,6.286991547708682,5.21670765672765,6.286991547708682
1.0,4.585437699857796,1.0811137857322763,4.486272800705396,1.0811137857322763
4.0,3.4071080244013654,4.040602283953927,4.044129156885986,4.040602283953927
4.0,3.687161437067653,4.040602283953927,4.044129156885986,4.040602283953927
4.0,3.3318007291796423,4.040602283953927,4.044129156885986,4.040602283953927
1.0,2.543886068785593,0.9988182700406316,4.044129156885986,0.9988182700406316
3.0,3.0085409236400187,2.1736559811120997,4.044129156885986,2.1736559811120997
13.0,4.941318516584288,9.830444290240802,4.366365058676352,9.830444290240802
10.0,6.328479340084193,8.4050560182349,4.486272800705396,8.4050560182349
2.0,5.277020026005205,2.834805254902938,4.486272800705396,2.834805254902938
1.0,4.9354152902363575,1.598263064247813,4.486272800705396,1.5982630642478126
6.0,5.221269520516064,5.746524747110828,4.486272800705396,5.746524747110828
8.0,6.400337641940775,5.926973106947161,5.486788978740039,5.926973106947161
1.0,5.724587696521451,1.598263064247813,5.486788978740039,1.5982630642478126
5.0,3.830951206774513,4.040602283953927,4.366365058676352,4.040602283953927
1.0,2.2254588146675776,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,2.4387366507245014,4.040602283953927,4.044129156885986,4.040602283953927
6.0,3.7258362337105986,5.329978225680957,4.366365058676352,5.329978225680957
2.0,3.1365075922222525,2.0004145170641823,4.044129156885986,2.0004145170641823
11.0,6.321780730647703,8.859023787569951,5.382932214691621,8.859023787569951
3.0,4.267362976791521,3.7741980049013306,4.044129156885986,3.77419800490133
5.0,4.736861778102022,5.252207260069999,4.366365058676352,5.252207260069999
4.0,4.9945047106284495,4.823955812015673,4.044129156885986,4.823955812015673
5.0,5.580873790154562,6.017626808608915,4.808508702495762,6.017626808608915
7.0,6.241870831156278,6.286991547708682,4.808508702495762,6.286991547708682
1.0,4.17728716349067,1.0811137857322763,4.486272800705396,1.0811137857322763
8.0,5.520489034933577,8.594821862465972,4.886132823640242,8.594821862465972
3.0,4.399155975316715,3.5960244820821208,4.044129156885986,3.5960244820821203
1.0,3.4569267179139995,1.0002744658739706,4.044129156885986,1.0002744658739706
6.0,4.792640807086471,5.361580716934231,4.366365058676352,5.361580716934231
2.0,3.539197465061296,2.0169493574456063,4.044129156885986,2.0169493574456063
3.0,3.3031354660810672,4.040602283953927,4.044129156885986,4.040602283953927
8.0,6.036213793656288,7.376514050397795,5.21670765672765,7.376514050397795
12.0,7.566551635130338,9.5188198712186,6.825592036545674,9.5188198712186
9.0,7.792815743797666,9.042653900050961,6.727694070975321,9.042653900050961
2.0,6.149865082636477,2.059224796898249,5.885690404221065,2.059224796898249
1.0,5.746378852144965,1.0811137857322763,5.885690404221065,1.0811137857322763
6.0,6.266694914862477,6.127000265473148,5.809024880530405,6.127000265473148
14.0,9.346134013837208,11.135371505394524,7.2244934620267,11.135371505394524
6.0,7.269754712035804,6.017626808608915,6.207926306011431,6.017626808608915
20.0,11.212622598502877,11.88512736796049,9.205001550925042,11.88512736796049
9.0,8.624589678205691,9.106721058025261,7.496977611343575,9.106721058025263
4.0,7.887942273392206,4.529393195811851,6.654973944589319,4.529393195811851
15.0,12.130915116764486,14.155171659825475,9.870797215382371,14.155171659825475
8.0,10.901944887703499,10.099143646947743,9.764349847547095,10.099143646947743
10.0,10.498466343181377,11.172143492478261,9.14906671818574,11.172143492478261
1.0,1.9438457696060905,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.785011231974246,2.4364991738224084,4.366365058676352,2.4364991738224084
1.0,1.573055246079532,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.1335748709750497,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,0.9336897941596121,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,0.901282901532241,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.133309662862822,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,1.4083434250698712,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.7221030979718641,2.1441238895771937,4.044129156885986,2.1441238895771937
6.0,6.213938341839593,5.836905039011301,7.2244934620267,5.836905039011301
5.0,5.836606193009784,4.70260654827262,7.2244934620267,4.70260654827262
8.0,7.176530308479956,6.8681748280163974,8.036816585075762,6.8681748280163974
13.0,9.865010324111944,8.742298973450279,8.435718010556789,8.742298973450279
5.0,5.607713474818419,4.992281685120128,6.825592036545674,4.992281685120128
2.0,3.91148739090794,2.7281003054348454,5.809024880530405,2.7281003054348454
11.0,9.494924835177546,7.036407505776976,8.435718010556789,7.036407505776976
6.0,6.870558936221565,6.8681748280163974,7.2244934620267,6.8681748280163974
10.0,9.205569803942346,7.264998264416792,9.205001550925042,7.264998264416792
15.0,12.402859449679994,10.832055829504565,9.205001550925042,10.832055829504565
11.0,10.295959035842047,8.562964518894578,9.205001550925042,8.562964518894578
1.0,4.496987768370689,1.1133839865033173,6.654973944589319,1.1133839865033173
6.0,7.298022496593239,8.562964518894578,7.993777002394954,8.562964518894578
2.0,4.2984642627277365,2.7281003054348454,6.207926306011431,2.7281003054348454
10.0,8.92847503415662,7.758032561995665,9.205001550925042,7.758032561995665
10.0,9.249994200227865,7.264998264416792,9.205001550925042,7.264998264416792
13.0,10.418553792752986,8.573075712723448,9.205001550925042,8.573075712723448
19.0,13.901915544479284,10.832055829504565,9.205001550925042,10.832055829504565
5.0,7.155126370370155,6.345253763327578,9.14906671818574,6.345253763327578
5.0,7.001512050531668,5.9220003421227565,7.993777002394954,5.9220003421227565
8.0,8.616472092572675,10.22561889543979,9.870797215382371,10.22561889543979
10.0,9.9808488113325,11.24329580875749,10.360291266715828,11.24329580875749
17.0,14.090494591663848,13.164278995090305,11.472373787128562,13.164278995090305
12.0,11.821719865623695,12.800348973313302,11.472373787128562,12.8003489733133
3.0,5.5495295336275,4.402700718793279,6.977209846379685,4.402700718793279
21.0,16.893783088413326,12.800348973313302,11.472373787128562,12.8003489733133
8.0,9.367878885307855,11.109444412035353,10.982879735795105,11.109444412035353
15.0,14.070251989781438,12.800348973313302,13.059501712792551,12.8003489733133
7.0,9.396246000435962,10.766959628678773,10.982879735795105,10.766959628678773
8.0,8.806568364459618,11.182700797682026,9.870797215382371,11.182700797682026
7.0,8.279627650762484,10.892041450722065,9.870797215382371,10.892041450722065
5.0,7.374549645583892,6.304413348679675,9.14906671818574,6.304413348679675
9.0,8.342206199395049,7.701535940228753,9.205001550925042,7.701535940228753
5.0,6.0716679576298205,4.855166570073893,7.993777002394954,4.855166570073893
6.0,5.730020435912718,6.751471881895443,7.2244934620267,6.751471881895443
9.0,7.809876176433724,6.8681748280163974,8.435718010556789,6.8681748280163974
17.0,12.903920572246767,8.867577033688848,9.205001550925042,8.867577033688848
2.0,4.570644067337977,2.7281003054348454,6.977209846379685,2.7281003054348454
10.0,9.245806566916427,7.264998264416792,9.205001550925042,7.264998264416792
8.0,8.092426546535286,7.096765586656213,8.715507499591585,7.096765586656213
10.0,9.764535458355079,10.380184526343127,9.205001550925042,10.380184526343127
2.0,5.1161893787139086,2.854738783040174,6.977209846379685,2.8547387830401747
6.0,6.488393615477316,4.9068883883403105,7.993777002394954,4.9068883883403105
7.0,6.977509867941363,6.8681748280163974,7.547322533742305,6.8681748280163974
11.0,9.477280011724973,7.036407505776976,9.205001550925042,7.036407505776976
2.0,3.944730062062301,3.292119623929448,5.809024880530405,3.292119623929448
7.0,6.5569977642227455,7.050972922052226,7.547322533742305,7.050972922052226
9.0,7.804642476125213,6.8681748280163974,8.036816585075762,6.8681748280163974
6.0,6.34912242817842,6.883630111235173,7.2244934620267,6.883630111235173
6.0,6.3401483730252775,6.8681748280163974,7.2244934620267,6.8681748280163974
4.0,5.179669399702805,3.243645912341312,6.328792645494295,3.243645912341312
15.0,11.449446915899955,8.573075712723448,8.435718010556789,8.573075712723448
10.0,8.758221971199834,7.7434504680499945,9.205001550925042,7.7434504680499945
6.0,7.265279584043503,7.096765586656213,7.993777002394954,7.096765586656213
2.0,2.676771800397492,2.461482172815889,4.366365058676352,2.461482172815889
4.0,3.2907875156041317,5.301141344767658,4.886132823640242,5.301141344767658
1.0,1.8398105355917291,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.558909473588817,5.301141344767658,4.886132823640242,5.301141344767658
3.0,2.6835802740780768,2.798734127075118,4.366365058676352,2.798734127075118
2.0,2.3080488562380603,2.498669864505111,4.366365058676352,2.4986698645051115
2.0,2.0890764804427624,2.461482172815889,4.044129156885986,2.461482172815889
5.0,3.3744172095870866,5.499524885220308,4.886132823640242,5.499524885220307
2.0,2.594701886116834,2.498669864505111,4.366365058676352,2.4986698645051115
4.0,3.987904056909996,5.013228650702459,4.886132823640242,5.013228650702459
2.0,2.647238410749879,2.498669864505111,4.044129156885986,2.4986698645051115
2.0,2.6644564950202962,2.498669864505111,4.366365058676352,2.4986698645051115
2.0,2.696621469540756,2.498669864505111,4.366365058676352,2.4986698645051115
1.0,2.1330101033796796,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.184628310152151,4.994541089425338,4.886132823640242,4.994541089425338
1.0,1.4928532764556675,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.3661725812924814,0.9999706430286043,4.044129156885986,0.9999706430286043
6.0,4.367285462352495,4.994541089425338,5.382932214691621,4.994541089425338
4.0,2.4467359276157588,4.040602283953927,4.044129156885986,4.040602283953927
3.0,3.2640662508848726,3.228453102319662,4.366365058676352,3.228453102319662
5.0,4.326108184826108,5.013228650702459,5.382932214691621,5.013228650702459
14.0,9.980064308460793,8.37197072262346,6.594156763221709,8.37197072262346
3.0,4.073209246874147,3.680872584790844,4.808508702495762,3.680872584790844
6.0,6.297233123374719,6.8681748280163974,6.825592036545674,6.8681748280163974
5.0,5.558860068658024,4.992281685120128,6.233274812742919,4.992281685120128
6.0,6.184920487003525,6.8681748280163974,6.825592036545674,6.8681748280163974
7.0,7.0208396324141695,6.8681748280163974,7.547322533742305,6.8681748280163974
1.0,3.258216089035952,1.1168286293604601,5.486788978740039,1.1168286293604601
3.0,3.4930814783378876,3.281735930867329,4.366365058676352,3.281735930867329
3.0,3.693137568625523,3.281735930867329,4.366365058676352,3.281735930867329
3.0,2.996848744853625,2.590599517632014,4.366365058676352,2.590599517632014
2.0,2.456711217730441,2.498669864505111,4.366365058676352,2.4986698645051115
7.0,5.414531845848962,5.013228650702459,6.104662711888252,5.013228650702459
4.0,3.5069191997127005,5.211581657378978,4.886132823640242,5.211581657378978
2.0,2.588581262355569,2.498669864505111,4.044129156885986,2.4986698645051115
3.0,2.4123637174729122,3.3539341426891744,4.044129156885986,3.3539341426891744
5.0,3.3713496935700435,4.556368547956703,4.366365058676352,4.556368547956703
3.0,3.1161940505919716,3.3539341426891744,4.044129156885986,3.3539341426891744
2.0,2.878461561881398,3.3539341426891744,4.044129156885986,3.3539341426891744
6.0,4.360285683034994,6.511854311075827,4.886132823640242,6.511854311075827
4.0,3.82095139207979,4.040602283953927,4.366365058676352,4.040602283953927
3.0,2.684387686773256,3.735238558121418,4.886132823640242,3.735238558121418
2.0,2.2015328741967792,2.3038131580811894,4.366365058676352,2.30381315808119
2.0,2.237589579148188,2.3701178675464933,4.366365058676352,2.3701178675464933
2.0,2.206830156759657,2.4364991738224084,4.366365058676352,2.4364991738224084
3.0,2.8821765884024453,3.9875736060057863,4.886132823640242,3.9875736060057863
2.0,2.3319913145228863,2.3701178675464933,4.366365058676352,2.3701178675464933
3.0,2.9585938091356043,3.9875736060057863,4.886132823640242,3.9875736060057863
1.0,1.65068340302102,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.535881857028702,0.9999706430286043,4.044129156885986,0.9999706430286043
6.0,4.826094603897404,4.3462203513965605,6.104662711888252,4.346220351396561
1.0,1.7388386005078083,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.3310588231964608,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.999639703629204,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,1.2533925871342042,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.819307943612232,3.735238558121418,4.886132823640242,3.735238558121418
4.0,3.5680314599472833,4.3462203513965605,5.382932214691621,4.346220351396561
2.0,1.7068726270139951,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,1.2652068006028436,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.4589523069138473,4.29607439415223,5.382932214691621,4.29607439415223
1.0,1.6755828396400094,0.9999706430286043,4.044129156885986,0.9999706430286043
5.0,4.455830820186697,4.495402021803101,5.382932214691621,4.495402021803101
1.0,1.8394225256409094,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.4984970775684268,4.3462203513965605,5.382932214691621,4.346220351396561
3.0,2.9045890294801033,4.186901233656657,4.886132823640242,4.186901233656657
3.0,2.8358476360161076,3.3180127897083422,4.366365058676352,3.3180127897083422
4.0,3.729151137428299,4.495402021803101,5.382932214691621,4.495402021803101
5.0,4.721387969108775,4.495402021803101,5.382932214691621,4.495402021803101
5.0,5.31003588480013,4.498552422834154,6.825592036545674,4.498552422834154
17.0,5.602048891643084,14.267692736951991,4.366365058676352,14.267692736951995
23.0,9.038009392628235,18.22689650302896,6.727694070975321,18.22689650302896
4.0,7.695184967119554,3.629204059429289,5.885690404221065,3.629204059429289
12.0,9.966787084482798,10.621687699387502,6.654973944589319,10.621687699387499
2.0,2.8836184187683536,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,2.607801710242824,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.4232750306662822,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,2.150892112944069,1.0004142091256158,4.044129156885986,1.0004142091256158
5.0,3.328583598606855,5.329978225680957,4.366365058676352,5.329978225680957
1.0,1.7577170138969702,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.830710148234025,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.248467576436145,3.4253779990470044,4.044129156885986,3.4253779990470044
1.0,1.7391891252341445,1.0004142091256158,4.044129156885986,1.0004142091256158
10.0,5.276677430630107,7.958750910802427,5.382932214691621,7.958750910802427
2.0,3.3650855442887373,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.952726049394429,4.040602283953927,4.044129156885986,4.040602283953927
4.0,4.070328239235354,4.030064579811993,4.044129156885986,4.030064579811993
2.0,4.1715447403563815,2.06495125740822,4.044129156885986,2.0649512574082203
1.0,2.5772121093775304,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.2729822615012436,1.2153398944997433,4.044129156885986,1.2153398944997433
1.0,1.6346145315254095,1.3078514069489882,4.044129156885986,1.3078514069489882
2.0,1.7733781057149365,1.497435793636612,4.044129156885986,1.497435793636612
1.0,1.4514891493987108,1.3078514069489882,4.044129156885986,1.3078514069489882
5.0,2.035443444214592,5.334886030871825,4.044129156885986,5.334886030871824
5.0,2.3886217016357003,5.440951418766113,4.044129156885986,5.4409514187661125
2.0,2.4594138139001345,2.246331496858727,4.044129156885986,2.246331496858727
3.0,3.0835708600867253,2.1736559811120997,4.044129156885986,2.1736559811120997
7.0,4.274268642422878,6.8550732926010225,4.044129156885986,6.8550732926010225
1.0,3.4742820799161445,1.2948507489124443,4.044129156885986,1.2948507489124446
1.0,3.654150593954613,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,3.126336409616564,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.4954247514223145,0.9988182700406316,4.044129156885986,0.9988182700406316
3.0,2.3652350769621915,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.2076615447935284,2.1736559811120997,4.044129156885986,2.1736559811120997
9.0,3.061330065224678,6.060488443469246,4.044129156885986,6.0604884434692465
8.0,4.0740708480836245,6.8550732926010225,4.044129156885986,6.8550732926010225
1.0,3.484016211676093,1.2432003390231146,4.044129156885986,1.2432003390231146
1.0,3.655802993216244,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,3.826396781287242,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,3.0108614152755226,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,3.165947317818688,0.9988182700406316,4.044129156885986,0.9988182700406316
9.0,3.82493428169263,6.8550732926010225,4.044129156885986,6.8550732926010225
4.0,2.582227830307535,4.910030521521586,4.044129156885986,4.910030521521586
2.0,2.732382593455257,1.497435793636612,4.044129156885986,1.497435793636612
6.0,3.6654928018574475,5.774029568243039,4.044129156885986,5.774029568243039
2.0,3.4446153430417557,2.246331496858727,4.044129156885986,2.246331496858727
1.0,3.5412720941465006,0.9988182700406316,4.044129156885986,0.9988182700406316
6.404,5.771572005583135,4.127538822083997,6.594156763221709,4.127538822083997
4.974,4.7310530491633775,4.989443826492976,6.104662711888252,4.989443826492976
0.314,0.9582588974734918,0.40048472286751524,4.044129156885986,0.40048472286751524
3.73,3.862348297679649,4.989443826492976,5.382932214691621,4.989443826492976
4.334,4.291370269682518,5.571601359407117,6.104662711888252,5.571601359407117
0.222,0.830616149050897,0.4022582673880632,4.044129156885986,0.4022582673880632
0.86,0.962927673368613,1.836620745549298,4.044129156885986,1.8366207455492982
5.044,4.471741421129278,4.014949142736779,6.104662711888252,4.014949142736779
4.214,3.8124532557929953,3.725767268682054,6.104662711888252,3.725767268682054
3.428,3.4403323228709404,4.014949142736779,5.382932214691621,4.014949142736779
8.004,7.193246251359469,4.014949142736779,6.594156763221709,4.014949142736779
3.394,3.5507601031439515,4.014949142736779,5.382932214691621,4.014949142736779
3.374,3.5767273905992267,3.9666975000018843,5.382932214691621,3.9666975000018843
6.144,6.08185398069258,6.835302515676991,6.594156763221709,6.83530251567699
3.98,3.8619652415516796,6.298313276842618,5.382932214691621,6.298313276842618
3.226,3.359977924804528,4.2111506753591605,5.382932214691621,4.2111506753591605
5.552,5.2728181263800895,6.667069837916411,6.594156763221709,6.66706983791641
7.04,6.59563557396397,6.4665459546032,6.594156763221709,6.4665459546032
4.466,4.581312872338316,6.667069837916411,6.104662711888252,6.66706983791641
5.908,5.4924173320529,6.8681748280163974,7.036300407041119,6.8681748280163974
5.642,5.6085595005776785,6.8681748280163974,7.036300407041119,6.8681748280163974
9.158,8.77858507582188,8.573075712723448,8.036816585075762,8.573075712723448
8.48,8.094113582815632,8.573075712723448,8.036816585075762,8.573075712723448
6.196,5.945095463258468,6.8681748280163974,8.036816585075762,6.8681748280163974
5.636,5.533623952588019,6.8681748280163974,7.547322533742305,6.8681748280163974
2.792,3.3906904839264405,3.153103841709371,6.825592036545674,3.153103841709371
5.724,5.736376585365375,6.8681748280163974,8.036816585075762,6.8681748280163974
5.442,5.513200399111975,6.8681748280163974,8.036816585075762,6.8681748280163974
5.23,5.04832164971238,6.8681748280163974,6.9550053099395495,6.8681748280163974
6.444,6.325334947378822,7.036407505776976,7.036300407041119,7.036407505776976
4.416,4.642706134537386,6.8681748280163974,6.546806355707662,6.8681748280163974
4.686,4.726506374537836,6.667069837916411,6.104662711888252,6.66706983791641
7.01,6.45381527298117,7.036407505776976,7.036300407041119,7.036407505776976
6.56,6.327877495017155,7.036407505776976,7.444499361273007,7.036407505776976
5.206,5.093900030402225,6.8681748280163974,6.9550053099395495,6.8681748280163974
3.956,4.050817764150259,6.8681748280163974,5.825075858511031,6.8681748280163974
3.944,3.9492175223237833,6.8681748280163974,5.825075858511031,6.8681748280163974
3.388,3.7790207068494333,4.723431382899371,5.382932214691621,4.723431382899371
4.162,4.3776893669767905,6.667069837916411,5.382932214691621,6.66706983791641
3.704,3.726120388085085,5.864312375754274,5.382932214691621,5.864312375754274
5.114,4.978606908172983,4.127538822083997,6.104662711888252,4.127538822083997
1.0,6.926389101405391,1.3314220172071352,7.810263660380103,1.3314220172071352
4.77,5.455296078675945,4.014949142736779,6.594156763221709,4.014949142736779
2.924,2.5240261892481195,4.014949142736779,6.104662711888252,4.014949142736779
1.0,1.8805366209556533,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,2.002520765652096,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,0.948722019393271,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,0.8693161127226237,1.0004142091256158,4.044129156885986,1.0004142091256158
7.0,3.5493776339532825,4.765563148597251,4.886132823640242,4.76556314859725
1.0,1.7381126118166108,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.6751313876745897,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.5162542045649747,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.669563941211555,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.8144238736028653,1.0004142091256158,4.044129156885986,1.0004142091256158
9.0,4.765791010491752,6.966802545710927,4.366365058676352,6.966802545710927
12.0,5.814176214464441,10.694827957765462,4.366365058676352,10.694827957765462
3.0,4.991130881230665,2.5682943846600166,4.486272800705396,2.5682943846600166
1.0,4.59744813215622,1.0881580644205766,4.044129156885986,1.0881580644205764
3.0,5.010676796470804,2.6230575716784577,4.044129156885986,2.6230575716784577
3.0,4.800688005468047,2.5682943846600166,4.486272800705396,2.5682943846600166
9.0,6.49037671202141,7.819142847804926,5.21670765672765,7.819142847804928
6.0,5.628059996409772,5.457657866995339,4.486272800705396,5.457657866995339
8.0,5.256919232263119,8.80833831238759,4.366365058676352,8.80833831238759
3.0,4.560061961935178,2.6230575716784577,4.044129156885986,2.6230575716784577
2.0,4.550273117712785,2.0792070760260914,4.044129156885986,2.0792070760260914
8.0,6.040090380405182,8.204099662228462,4.894471754937284,8.204099662228462
17.0,8.95112898720583,15.950737902129447,7.993777002394954,15.950737902129447
3.0,6.222347568261583,2.5682943846600166,5.885690404221065,2.5682943846600166
2.0,5.83902901663531,2.0868642114566645,5.486788978740039,2.0868642114566645
11.0,7.623655158005313,9.182709638538283,6.328792645494295,9.182709638538283
4.0,6.698873765976326,3.864631629244498,5.885690404221065,3.864631629244497
6.0,7.633885044024471,5.12129184293344,5.885690404221065,5.12129184293344
6.0,6.738478157476795,5.12129184293344,5.885690404221065,5.12129184293344
2.0,3.8802048935542306,2.0792070760260914,4.044129156885986,2.0792070760260914
3.0,4.221812083877664,2.6230575716784577,4.044129156885986,2.6230575716784577
3.0,4.514082315730278,2.5682943846600166,4.486272800705396,2.5682943846600166
2.0,3.1539132454946026,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.4041836900695603,3.4093847174065672,4.044129156885986,3.4093847174065672
